device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 128, 32, 1024, 6000, 1000, 354048, 3.5139803886413574, 0.0619033310211798
Tesla T4, f16, 128, 32, 1024, 8000, 200, 392448, 3.5070114135742188, 0.06875371156954953
Tesla T4, f16, 128, 32, 1024, 8000, 400, 398848, 3.591820240020752, 0.06822507665321921
Tesla T4, f16, 128, 32, 1024, 8000, 600, 405248, 3.519237756729126, 0.070749516915678
Tesla T4, f16, 128, 32, 1024, 8000, 800, 411648, 3.595611095428467, 0.07034034674149361
Tesla T4, f16, 128, 32, 1024, 8000, 1000, 418048, 3.5596022605895996, 0.07215657042465652
Tesla T4, f16, 128, 32, 2048, 2000, 200, 200448, 3.5150835514068604, 0.07007244601665807
Tesla T4, f16, 128, 32, 2048, 2000, 400, 206848, 3.575685977935791, 0.07108421264294933
Tesla T4, f16, 128, 32, 2048, 2000, 600, 213248, 3.5217232704162598, 0.07440651132393702
Tesla T4, f16, 128, 32, 2048, 2000, 800, 219648, 3.510904550552368, 0.0768757619336408
Tesla T4, f16, 128, 32, 2048, 2000, 1000, 226048, 3.5198781490325928, 0.07891403356571931
Tesla T4, f16, 128, 32, 2048, 4000, 200, 264448, 3.5059633255004883, 0.0926859958963238
Tesla T4, f16, 128, 32, 2048, 4000, 400, 270848, 3.5981016159057617, 0.09249822765670243
Tesla T4, f16, 128, 32, 2048, 4000, 600, 277248, 3.7267260551452637, 0.09141598748038929
Tesla T4, f16, 128, 32, 2048, 4000, 800, 283648, 3.525672435760498, 0.09885962713516165
Tesla T4, f16, 128, 32, 2048, 4000, 1000, 290048, 3.4966585636138916, 0.1019290204965393
Tesla T4, f16, 128, 32, 2048, 6000, 200, 328448, 3.5065128803253174, 0.11509922141297146
Tesla T4, f16, 128, 32, 2048, 6000, 400, 334848, 3.5165672302246094, 0.11700649965213923
Tesla T4, f16, 128, 32, 2048, 6000, 600, 341248, 3.5158770084381104, 0.11926627165672121
Tesla T4, f16, 128, 32, 2048, 6000, 800, 347648, 3.523448944091797, 0.12124196183297112
Tesla T4, f16, 128, 32, 2048, 6000, 1000, 354048, 3.5043866634368896, 0.12414559926823979
Tesla T4, f16, 128, 32, 2048, 8000, 200, 392448, 3.5236384868621826, 0.1368585637255419
Tesla T4, f16, 128, 32, 2048, 8000, 400, 398848, 3.5240530967712402, 0.13907407435178454
Tesla T4, f16, 128, 32, 2048, 8000, 600, 405248, 3.5132808685302734, 0.14173895029585765
Tesla T4, f16, 128, 32, 2048, 8000, 800, 411648, 3.5087618827819824, 0.14416283558089202
Tesla T4, f16, 128, 32, 2048, 8000, 1000, 418048, 3.5160419940948486, 0.1461010372637041
Tesla T4, f16, 128, 32, 4096, 2000, 200, 200448, 3.5866124629974365, 0.13734993949926283
Tesla T4, f16, 128, 32, 4096, 2000, 400, 206848, 3.5842392444610596, 0.14182916098181317
Tesla T4, f16, 128, 32, 4096, 2000, 600, 213248, 3.5813827514648438, 0.1463340617770171
Tesla T4, f16, 128, 32, 4096, 2000, 800, 219648, 3.5814833641052246, 0.15072160608370214
Tesla T4, f16, 128, 32, 4096, 2000, 1000, 226048, 3.5865588188171387, 0.1548937555088579
Tesla T4, f16, 128, 32, 4096, 4000, 200, 264448, 3.589885711669922, 0.1810384666807902
Tesla T4, f16, 128, 32, 4096, 4000, 400, 270848, 3.5973052978515625, 0.18503740708289101
Tesla T4, f16, 128, 32, 4096, 4000, 600, 277248, 3.606147050857544, 0.18894534116071918
Tesla T4, f16, 128, 32, 4096, 4000, 800, 283648, 3.592711925506592, 0.19402984131595968
Tesla T4, f16, 128, 32, 4096, 4000, 1000, 290048, 3.5977578163146973, 0.1981295020936588
Tesla T4, f16, 128, 32, 4096, 6000, 200, 328448, 3.6023471355438232, 0.22407440883071453
Tesla T4, f16, 128, 32, 4096, 6000, 400, 334848, 3.628601551055908, 0.22678776746940785
Tesla T4, f16, 128, 32, 4096, 6000, 600, 341248, 3.581296920776367, 0.23417524526790534
Tesla T4, f16, 128, 32, 4096, 6000, 800, 347648, 3.7765302658081055, 0.22623404677446138
Tesla T4, f16, 128, 32, 4096, 6000, 1000, 354048, 3.669491767883301, 0.23711958490151097
Tesla T4, f16, 128, 32, 4096, 8000, 200, 392448, 3.513540744781494, 0.2745037769186253
Tesla T4, f16, 128, 32, 4096, 8000, 400, 398848, 3.516355276107788, 0.27875705605179396
Tesla T4, f16, 128, 32, 4096, 8000, 600, 405248, 3.5453314781188965, 0.2809151953623334
Tesla T4, f16, 128, 32, 4096, 8000, 800, 411648, 3.5648386478424072, 0.28379015847247496
Tesla T4, f16, 128, 32, 4096, 8000, 1000, 418048, 3.550098419189453, 0.28939895278581357
Tesla T4, f16, 128, 32, 8192, 2000, 200, 200448, 3.5597732067108154, 0.27677100545131383
Tesla T4, f16, 128, 32, 8192, 2000, 400, 206848, 3.5577025413513184, 0.28577411342934483
Tesla T4, f16, 128, 32, 8192, 2000, 600, 213248, 3.5658040046691895, 0.2939467699928282
Tesla T4, f16, 128, 32, 8192, 2000, 800, 219648, 3.5505433082580566, 0.30407004108046576
Tesla T4, f16, 128, 32, 8192, 2000, 1000, 226048, 3.774005889892578, 0.294401005725941
Tesla T4, f16, 128, 32, 8192, 4000, 200, 264448, 3.743246078491211, 0.34724268251258433
Tesla T4, f16, 128, 32, 8192, 4000, 400, 270848, 3.7393317222595215, 0.35601871897997006
Tesla T4, f16, 128, 32, 8192, 4000, 600, 277248, 3.7354917526245117, 0.3648058836276543
Tesla T4, f16, 128, 32, 8192, 4000, 800, 283648, 3.6449851989746094, 0.3824944611550703
Tesla T4, f16, 128, 32, 8192, 4000, 1000, 290048, 3.5464162826538086, 0.40199565306901325
Tesla T4, f16, 128, 32, 8192, 6000, 200, 328448, 3.5787816047668457, 0.45109978419741426
Tesla T4, f16, 128, 32, 8192, 6000, 400, 334848, 3.5574238300323486, 0.4626507743343682
Tesla T4, f16, 128, 32, 8192, 6000, 600, 341248, 3.569678783416748, 0.46987481825873306
Tesla T4, f16, 128, 32, 8192, 6000, 800, 347648, 3.634761333465576, 0.4701159974018919
Tesla T4, f16, 128, 32, 8192, 6000, 1000, 354048, 3.5602867603302, 0.48878555204879137
Tesla T4, f16, 128, 32, 8192, 8000, 200, 392448, 3.6487720012664795, 0.528660165373573
Tesla T4, f16, 128, 32, 8192, 8000, 400, 398848, 3.5791397094726562, 0.5477343296802584
Tesla T4, f16, 128, 32, 8192, 8000, 600, 405248, 3.5767390727996826, 0.5568969189695085
Tesla T4, f16, 128, 32, 8192, 8000, 800, 411648, 3.568638801574707, 0.5669759149362998
Tesla T4, f16, 128, 32, 8192, 8000, 1000, 418048, 3.5784428119659424, 0.5742133205898935
Tesla T4, f16, 128, 32, 16384, 2000, 200, 200448, 3.5959177017211914, 0.5479780636405625
Tesla T4, f16, 128, 32, 16384, 2000, 400, 206848, 3.634457588195801, 0.5594778670149263
Tesla T4, f16, 128, 32, 16384, 2000, 600, 213248, 3.5691680908203125, 0.5873394264034782
Tesla T4, f16, 128, 32, 16384, 2000, 800, 219648, 3.561583995819092, 0.6062548859537488
Tesla T4, f16, 128, 32, 16384, 2000, 1000, 226048, 3.5599772930145264, 0.624201245204665
Tesla T4, f16, 128, 32, 16384, 4000, 200, 264448, 3.5888161659240723, 0.7243696804209613
Tesla T4, f16, 128, 32, 16384, 4000, 400, 270848, 3.565176010131836, 0.7468198404884764
Tesla T4, f16, 128, 32, 16384, 4000, 600, 277248, 3.5743606090545654, 0.7625024549274272
Tesla T4, f16, 128, 32, 16384, 4000, 800, 283648, 3.570343494415283, 0.780981802888591
Tesla T4, f16, 128, 32, 16384, 4000, 1000, 290048, 3.5743558406829834, 0.797706771873944
Tesla T4, f16, 128, 32, 16384, 6000, 200, 328448, 3.5796525478363037, 0.9019800598110035
Tesla T4, f16, 128, 32, 16384, 6000, 400, 334848, 3.5730183124542236, 0.9212630586656619
Tesla T4, f16, 128, 32, 16384, 6000, 600, 341248, 3.7997312545776367, 0.8828530531359604
Tesla T4, f16, 128, 32, 16384, 6000, 800, 347648, 3.7368898391723633, 0.9145356289006644
Tesla T4, f16, 128, 32, 16384, 6000, 1000, 354048, 3.5749964714050293, 0.9735487816669468
Tesla T4, f16, 128, 32, 16384, 8000, 200, 392448, 3.595404624938965, 1.073014367406698
Tesla T4, f16, 128, 32, 16384, 8000, 400, 398848, 3.5973353385925293, 1.089927685400061
Tesla T4, f16, 128, 32, 16384, 8000, 600, 405248, 3.604715347290039, 1.10514965965202
Tesla T4, f16, 128, 32, 16384, 8000, 800, 411648, 3.643728256225586, 1.110583505311069
Tesla T4, f16, 128, 32, 16384, 8000, 1000, 418048, 3.683077335357666, 1.115800371539284
Tesla T4, f16, 4, 4096, 64, 2000, 200, 59342848, 1.765580654144287, 1.2906605868449745
Tesla T4, f16, 4, 4096, 64, 2000, 400, 60162048, 1.7927989959716797, 1.2886121915457018
Tesla T4, f16, 4, 4096, 64, 2000, 600, 60981248, 1.8107376098632812, 1.293218802351384
Tesla T4, f16, 4, 4096, 64, 2000, 800, 61800448, 1.830963134765625, 1.2961141369478075
Tesla T4, f16, 4, 4096, 64, 2000, 1000, 62619648, 1.849595546722412, 1.3000650263572906
Tesla T4, f16, 4, 4096, 64, 4000, 200, 67534848, 1.9451355934143066, 1.3332428710781545
Tesla T4, f16, 4, 4096, 64, 4000, 400, 68354048, 1.971038579940796, 1.3316814140080613
Tesla T4, f16, 4, 4096, 64, 4000, 600, 69173248, 1.9892480373382568, 1.3353049360069944
Tesla T4, f16, 4, 4096, 64, 4000, 800, 69992448, 2.009777545928955, 1.337317161615363
Tesla T4, f16, 4, 4096, 64, 4000, 1000, 70811648, 2.029386520385742, 1.3398961981294453
Tesla T4, f16, 4, 4096, 64, 6000, 200, 75726848, 2.1248135566711426, 1.3685487623468027
Tesla T4, f16, 4, 4096, 64, 6000, 400, 76546048, 2.14943790435791, 1.3675055405138867
Tesla T4, f16, 4, 4096, 64, 6000, 600, 77365248, 2.1687421798706055, 1.3698380336648635
Tesla T4, f16, 4, 4096, 64, 6000, 800, 78184448, 2.187037706375122, 1.3727622502568078
Tesla T4, f16, 4, 4096, 64, 6000, 1000, 79003648, 2.2093400955200195, 1.3731430889031773
Tesla T4, f16, 4, 4096, 64, 8000, 200, 83918848, 2.30475115776062, 1.3981916235725345
Tesla T4, f16, 4, 4096, 64, 8000, 400, 84738048, 2.3298189640045166, 1.3966497369422615
Tesla T4, f16, 4, 4096, 64, 8000, 600, 85557248, 2.3508145809173584, 1.39755740408839
Tesla T4, f16, 4, 4096, 64, 8000, 800, 86376448, 2.369560956954956, 1.3997764410595206
Tesla T4, f16, 4, 4096, 64, 8000, 1000, 87195648, 2.3874588012695312, 1.4024589163253978
Tesla T4, f16, 4, 4096, 128, 2000, 200, 59342848, 1.7932257652282715, 2.541526457389397
Tesla T4, f16, 4, 4096, 128, 2000, 400, 60162048, 1.8157000541687012, 2.5447183722839184
Tesla T4, f16, 4, 4096, 128, 2000, 600, 60981248, 1.8381505012512207, 2.547865282637117
Tesla T4, f16, 4, 4096, 128, 2000, 800, 61800448, 1.8592214584350586, 2.5528289730450013
Tesla T4, f16, 4, 4096, 128, 2000, 1000, 62619648, 1.8777616024017334, 2.5611286119861285
Tesla T4, f16, 4, 4096, 128, 4000, 200, 67534848, 1.9776158332824707, 2.622691545602713
Tesla T4, f16, 4, 4096, 128, 4000, 400, 68354048, 2.0013184547424316, 2.623066246134036
Tesla T4, f16, 4, 4096, 128, 4000, 600, 69173248, 2.0192291736602783, 2.6309571571660513
Tesla T4, f16, 4, 4096, 128, 4000, 800, 69992448, 2.0377039909362793, 2.6379788380991074
Tesla T4, f16, 4, 4096, 128, 4000, 1000, 70811648, 2.05472731590271, 2.6467427207053795
Tesla T4, f16, 4, 4096, 128, 6000, 200, 75726848, 2.1596291065216064, 2.692972561277996
Tesla T4, f16, 4, 4096, 128, 6000, 400, 76546048, 2.1832926273345947, 2.6926012632474623
Tesla T4, f16, 4, 4096, 128, 6000, 600, 77365248, 2.206191062927246, 2.6931715689739146
Tesla T4, f16, 4, 4096, 128, 6000, 800, 78184448, 2.22448468208313, 2.69930634036868
Tesla T4, f16, 4, 4096, 128, 6000, 1000, 79003648, 2.242307662963867, 2.7059088574758943
Tesla T4, f16, 4, 4096, 128, 8000, 200, 83918848, 2.3388800621032715, 2.7555784628837574
Tesla T4, f16, 4, 4096, 128, 8000, 400, 84738048, 2.3637118339538574, 2.7532468183797407
Tesla T4, f16, 4, 4096, 128, 8000, 600, 85557248, 2.385355234146118, 2.754640714447774
Tesla T4, f16, 4, 4096, 128, 8000, 800, 86376448, 2.405345916748047, 2.7579032022839245
Tesla T4, f16, 4, 4096, 128, 8000, 1000, 87195648, 2.421113967895508, 2.765927525593053
Tesla T4, f16, 4, 4096, 256, 2000, 200, 59342848, 1.9515202045440674, 4.6707492095525325
Tesla T4, f16, 4, 4096, 256, 2000, 400, 60162048, 1.9754135608673096, 4.677952382154736
Tesla T4, f16, 4, 4096, 256, 2000, 600, 60981248, 1.9980416297912598, 4.687950217422929
Tesla T4, f16, 4, 4096, 256, 2000, 800, 61800448, 2.0172829627990723, 4.705610956842988
Tesla T4, f16, 4, 4096, 256, 2000, 1000, 62619648, 2.0374984741210938, 4.7206798213427055
Tesla T4, f16, 4, 4096, 256, 4000, 200, 67534848, 2.1580429077148438, 4.806833365414576
Tesla T4, f16, 4, 4096, 256, 4000, 400, 68354048, 2.1822242736816406, 4.81122948700721
Tesla T4, f16, 4, 4096, 256, 4000, 600, 69173248, 2.2033112049102783, 4.822292406592951
Tesla T4, f16, 4, 4096, 256, 4000, 800, 69992448, 2.223921060562134, 4.834182383291313
Tesla T4, f16, 4, 4096, 256, 4000, 1000, 70811648, 2.2405881881713867, 4.854381180004696
Tesla T4, f16, 4, 4096, 256, 6000, 200, 75726848, 2.356105327606201, 4.936809792208114
Tesla T4, f16, 4, 4096, 256, 6000, 400, 76546048, 2.3819780349731445, 4.936012339396975
Tesla T4, f16, 4, 4096, 256, 6000, 600, 77365248, 2.4029743671417236, 4.945247130095225
Tesla T4, f16, 4, 4096, 256, 6000, 800, 78184448, 2.4244027137756348, 4.9534391066975925
Tesla T4, f16, 4, 4096, 256, 6000, 1000, 79003648, 2.4413909912109375, 4.970510818007493
Tesla T4, f16, 4, 4096, 256, 8000, 200, 83918848, 2.540357828140259, 5.074062759983874
Tesla T4, f16, 4, 4096, 256, 8000, 400, 84738048, 2.5659539699554443, 5.072485447985651
Tesla T4, f16, 4, 4096, 256, 8000, 600, 85557248, 2.583853244781494, 5.086044774153313
Tesla T4, f16, 4, 4096, 256, 8000, 800, 86376448, 2.6072843074798584, 5.088598268603852
Tesla T4, f16, 4, 4096, 256, 8000, 1000, 87195648, 2.6282317638397217, 5.0959172311474905
Tesla T4, f16, 4, 4096, 512, 2000, 200, 59342848, 2.239993095397949, 8.138472811837529
Tesla T4, f16, 4, 4096, 512, 2000, 400, 60162048, 2.265305757522583, 8.15862542362154
Tesla T4, f16, 4, 4096, 512, 2000, 600, 60981248, 2.2877349853515625, 8.18864051367435
Tesla T4, f16, 4, 4096, 512, 2000, 800, 61800448, 2.31455397605896, 8.202486449646912
Tesla T4, f16, 4, 4096, 512, 2000, 1000, 62619648, 2.3338687419891357, 8.242432626782893
Tesla T4, f16, 4, 4096, 512, 4000, 200, 67534848, 2.446378707885742, 8.480577941070345
Tesla T4, f16, 4, 4096, 512, 4000, 400, 68354048, 2.470299005508423, 8.500332752746356
Tesla T4, f16, 4, 4096, 512, 4000, 600, 69173248, 2.4981131553649902, 8.506428838086494
Tesla T4, f16, 4, 4096, 512, 4000, 800, 69992448, 2.522684335708618, 8.523333546430496
Tesla T4, f16, 4, 4096, 512, 4000, 1000, 70811648, 2.544046640396118, 8.550683749340743
Tesla T4, f16, 4, 4096, 512, 6000, 200, 75726848, 2.6482176780700684, 8.784507368198485
Tesla T4, f16, 4, 4096, 512, 6000, 400, 76546048, 2.675949811935425, 8.787513816857585
Tesla T4, f16, 4, 4096, 512, 6000, 600, 77365248, 2.702432632446289, 8.794522350067263
Tesla T4, f16, 4, 4096, 512, 6000, 800, 78184448, 2.7243812084198, 8.816043199597281
Tesla T4, f16, 4, 4096, 512, 6000, 1000, 79003648, 2.7482099533081055, 8.831174138055044
Tesla T4, f16, 4, 4096, 512, 8000, 200, 83918848, 2.8462398052215576, 9.057518645584834
Tesla T4, f16, 4, 4096, 512, 8000, 400, 84738048, 2.876744031906128, 9.048955366512583
Tesla T4, f16, 4, 4096, 512, 8000, 600, 85557248, 2.90220308303833, 9.056287872895513
Tesla T4, f16, 4, 4096, 512, 8000, 800, 86376448, 2.9288229942321777, 9.059900471232265
Tesla T4, f16, 4, 4096, 512, 8000, 1000, 87195648, 2.9500463008880615, 9.08002801770819
Tesla T4, f16, 4, 4096, 1024, 2000, 200, 59342848, 3.0449092388153076, 11.974165057670389
Tesla T4, f16, 4, 4096, 1024, 2000, 400, 60162048, 3.0827603340148926, 11.990410634050098
Tesla T4, f16, 4, 4096, 1024, 2000, 600, 60981248, 3.108668804168701, 12.052386771134064
Tesla T4, f16, 4, 4096, 1024, 2000, 800, 61800448, 3.141753911972046, 12.085668169779252
Tesla T4, f16, 4, 4096, 1024, 2000, 1000, 62619648, 3.1715807914733887, 12.130705241573478
Tesla T4, f16, 4, 4096, 1024, 4000, 200, 67534848, 3.3463406562805176, 12.399637357100467
Tesla T4, f16, 4, 4096, 1024, 4000, 400, 68354048, 3.3861312866210938, 12.402569048971257
Tesla T4, f16, 4, 4096, 1024, 4000, 600, 69173248, 3.4048304557800293, 12.48227896312783
Tesla T4, f16, 4, 4096, 1024, 4000, 800, 69992448, 3.438882350921631, 12.505039621281306
Tesla T4, f16, 4, 4096, 1024, 4000, 1000, 70811648, 3.478670597076416, 12.50669625568008
Tesla T4, f16, 4, 4096, 1024, 6000, 200, 75726848, 3.628054618835449, 12.824111073094684
Tesla T4, f16, 4, 4096, 1024, 6000, 400, 76546048, 3.667833089828491, 12.822255195205496
Tesla T4, f16, 4, 4096, 1024, 6000, 600, 77365248, 3.6916260719299316, 12.875954239414689
Tesla T4, f16, 4, 4096, 1024, 6000, 800, 78184448, 3.7224795818328857, 12.904442803564722
Tesla T4, f16, 4, 4096, 1024, 6000, 1000, 79003648, 3.755244493484497, 12.925880436125693
Tesla T4, f16, 4, 4096, 1024, 8000, 200, 83918848, 3.807582139968872, 13.541333664208624
Tesla T4, f16, 4, 4096, 1024, 8000, 400, 84738048, 3.8386764526367188, 13.562762408756491
Tesla T4, f16, 4, 4096, 1024, 8000, 600, 85557248, 3.871150016784668, 13.579006998768033
Tesla T4, f16, 4, 4096, 1024, 8000, 800, 86376448, 3.8915982246398926, 13.636990919356991
Tesla T4, f16, 4, 4096, 1024, 8000, 1000, 87195648, 3.9350733757019043, 13.61423308190387
Tesla T4, f16, 4, 4096, 2048, 2000, 200, 59342848, 3.8939332962036133, 18.72669254337093
Tesla T4, f16, 4, 4096, 2048, 2000, 400, 60162048, 3.9575042724609375, 18.680238729452867
Tesla T4, f16, 4, 4096, 2048, 2000, 600, 60981248, 4.026933431625366, 18.60814409145943
Tesla T4, f16, 4, 4096, 2048, 2000, 800, 61800448, 4.045931100845337, 18.76957086257188
Tesla T4, f16, 4, 4096, 2048, 2000, 1000, 62619648, 4.065904855728149, 18.924944432478565
Tesla T4, f16, 4, 4096, 2048, 4000, 200, 67534848, 4.189998626708984, 19.80593041090842
Tesla T4, f16, 4, 4096, 2048, 4000, 400, 68354048, 4.25027871131897, 19.761869723676238
Tesla T4, f16, 4, 4096, 2048, 4000, 600, 69173248, 4.297719240188599, 19.777952535277738
Tesla T4, f16, 4, 4096, 2048, 4000, 800, 69992448, 4.344177722930908, 19.798158728269847
Tesla T4, f16, 4, 4096, 2048, 4000, 1000, 70811648, 4.378023147583008, 19.875032664100416
Tesla T4, f16, 4, 4096, 2048, 6000, 200, 75726848, 4.543134450912476, 20.48214769512501
Tesla T4, f16, 4, 4096, 2048, 6000, 400, 76546048, 4.597570419311523, 20.458584687972056
Tesla T4, f16, 4, 4096, 2048, 6000, 600, 77365248, 4.647022724151611, 20.45748910336045
Tesla T4, f16, 4, 4096, 2048, 6000, 800, 78184448, 4.69168496131897, 20.47730197029066
Tesla T4, f16, 4, 4096, 2048, 6000, 1000, 79003648, 4.729705095291138, 20.525525525693322
Tesla T4, f16, 4, 4096, 2048, 8000, 200, 83918848, 4.863235712051392, 21.203882873055836
Tesla T4, f16, 4, 4096, 2048, 8000, 400, 84738048, 4.92166543006897, 21.156682603055536
Tesla T4, f16, 4, 4096, 2048, 8000, 600, 85557248, 4.96914005279541, 21.157130856727843
Tesla T4, f16, 4, 4096, 2048, 8000, 800, 86376448, 5.015743255615234, 21.161246477991998
Tesla T4, f16, 4, 4096, 2048, 8000, 1000, 87195648, 5.046052694320679, 21.23362928472638
Tesla T4, f16, 4, 4096, 4096, 2000, 200, 59342848, 6.473625183105469, 22.52848738067323
Tesla T4, f16, 4, 4096, 4096, 2000, 400, 60162048, 6.548733949661255, 22.5775318254375
Tesla T4, f16, 4, 4096, 4096, 2000, 600, 60981248, 6.60909628868103, 22.675946686004313
Tesla T4, f16, 4, 4096, 4096, 2000, 800, 61800448, 6.689717054367065, 22.703618070909567
Tesla T4, f16, 4, 4096, 4096, 2000, 1000, 62619648, 6.747274875640869, 22.80832628894237
Tesla T4, f16, 4, 4096, 4096, 4000, 200, 67534848, 6.950912952423096, 23.877963021669174
Tesla T4, f16, 4, 4096, 4096, 4000, 400, 68354048, 7.0738301277160645, 23.747659377146807
Tesla T4, f16, 4, 4096, 4096, 4000, 600, 69173248, 7.095302581787109, 23.959538345999853
Tesla T4, f16, 4, 4096, 4096, 4000, 800, 69992448, 7.170517921447754, 23.988984071888332
Tesla T4, f16, 4, 4096, 4096, 4000, 1000, 70811648, 7.234977960586548, 24.053522633079513
Tesla T4, f16, 4, 4096, 4096, 6000, 200, 75726848, 7.66810417175293, 24.270184321486084
Tesla T4, f16, 4, 4096, 4096, 6000, 400, 76546048, 7.740661859512329, 24.30277552217631
Tesla T4, f16, 4, 4096, 4096, 6000, 600, 77365248, 7.820565223693848, 24.31190432486356
Tesla T4, f16, 4, 4096, 4096, 6000, 800, 78184448, 7.9133055210113525, 24.281395289821052
Tesla T4, f16, 4, 4096, 4096, 6000, 1000, 79003648, 7.9461212158203125, 24.43448319643537
Tesla T4, f16, 4, 4096, 4096, 8000, 200, 83918848, 8.1007719039917, 25.45917392676797
Tesla T4, f16, 4, 4096, 4096, 8000, 400, 84738048, 8.135620355606079, 25.597584162257267
Tesla T4, f16, 4, 4096, 4096, 8000, 600, 85557248, 8.120554208755493, 25.89299785205473
Tesla T4, f16, 4, 4096, 4096, 8000, 800, 86376448, 8.248424530029297, 25.735673258811527
Tesla T4, f16, 4, 4096, 4096, 8000, 1000, 87195648, 8.313705205917358, 25.775754518247247
Tesla T4, f16, 4, 4096, 8192, 2000, 200, 59342848, 11.45324420928955, 25.467191754544203
Tesla T4, f16, 4, 4096, 8192, 2000, 400, 60162048, 11.589453220367432, 25.515310576509222
Tesla T4, f16, 4, 4096, 8192, 2000, 600, 60981248, 11.783425569534302, 25.43700288178983
Tesla T4, f16, 4, 4096, 8192, 2000, 800, 61800448, 11.856199026107788, 25.62048438464181
Tesla T4, f16, 4, 4096, 8192, 2000, 1000, 62619648, 11.993030071258545, 25.663914125189947
Tesla T4, f16, 4, 4096, 8192, 4000, 200, 67534848, 12.580533266067505, 26.385788095718933
Tesla T4, f16, 4, 4096, 8192, 4000, 400, 68354048, 12.688476324081421, 26.478657338230306
